iter	AUC	Logloss
883	0.7859404683	0.3978498698
884	0.7859425247	0.3978452474
885	0.785942018	0.3978422201
886	0.7859441638	0.3978398763
887	0.7859439254	0.3978375977
888	0.7859500647	0.3978335612
889	0.7859514058	0.3978310547
890	0.7859638929	0.3978220052
891	0.7859643102	0.3978197591
892	0.7859728038	0.3978137044
893	0.7859804034	0.3978079753
894	0.7859813273	0.3978053385
895	0.7859788239	0.3978014648
896	0.785979569	0.3977992188
897	0.7859792709	0.3977941732
898	0.7859826088	0.3977908529
899	0.7859860063	0.3977881836
900	0.7859893441	0.3977838542
901	0.7859931886	0.3977799479
902	0.7859994471	0.3977743815
903	0.786003232	0.397770931
904	0.7860054374	0.397768457
905	0.7860037088	0.3977673828
906	0.7860018313	0.3977656576
907	0.7860106826	0.3977598307
908	0.7860140204	0.3977555664
909	0.7860152125	0.3977536784
910	0.7860125005	0.3977507161
911	0.7860130966	0.3977495443
912	0.7860103846	0.3977487956
913	0.7860084176	0.3977472982
914	0.7860113382	0.3977438477
915	0.786010623	0.3977404622
916	0.7860075831	0.3977386393
917	0.7860100865	0.3977342448
918	0.7860119641	0.397732487
919	0.7860121131	0.3977299154
920	0.7860135436	0.3977269531
921	0.786018163	0.3977218424
922	0.7860171199	0.3977208008
923	0.7860198617	0.3977170247
924	0.786021769	0.3977138346
925	0.7860249579	0.3977112305
926	0.7860230505	0.3977097656
927	0.7860194147	0.3977102214
928	0.7860215306	0.3977088542
929	0.7860239744	0.3977058268
930	0.7860271037	0.3977016276
931	0.7860291898	0.3977001302
932	0.7860426009	0.3976909505
933	0.786049068	0.3976850586
934	0.7860505581	0.3976832031
935	0.7860454917	0.3976816081
936	0.7860531807	0.3976769857
937	0.7860534787	0.3976741211
938	0.7860550284	0.397672526
939	0.7860621214	0.397667806
940	0.7860744596	0.3976601237
941	0.7860758603	0.3976564128
942	0.7860832214	0.3976512695
943	0.7860968113	0.3976426107
944	0.7860968113	0.3976388021
945	0.7860994935	0.3976358073
946	0.7861021161	0.3976345378
947	0.7860984802	0.3976326823
948	0.7861087024	0.3976258789
949	0.786111474	0.3976245768
950	0.7861135006	0.3976223633
951	0.7861102819	0.3976198893
952	0.78611058	0.3976182292
953	0.7861174941	0.397613444
954	0.7861168981	0.3976125326
955	0.7861129344	0.3976117839
956	0.7861165404	0.3976085938
957	0.7861181498	0.3976071289
958	0.7861224115	0.3976036458
959	0.7861305773	0.3975985677
960	0.786134392	0.3975951172
961	0.7861356139	0.3975920247
962	0.7861389816	0.3975894857
963	0.7861433625	0.3975862956
964	0.7861444056	0.3975828125
965	0.7861469388	0.397578418
966	0.7861478031	0.3975765625
967	0.7861498594	0.3975730143
968	0.7861598432	0.3975655924
969	0.7861607671	0.3975651042
970	0.7861684561	0.3975597331
971	0.7861694694	0.3975586589
972	0.7861707509	0.3975572266
973	0.7861703038	0.3975556641
974	0.7861748934	0.3975521159
975	0.7861732841	0.3975502279
976	0.7861791253	0.3975456706
977	0.7861782312	0.3975452148
978	0.786179781	0.3975438151
979	0.7861811519	0.3975405599
980	0.7861844301	0.3975376953
981	0.7861888409	0.3975344076
982	0.7861905694	0.3975307292
983	0.7861928642	0.3975270833
984	0.786196053	0.3975248698
985	0.786202997	0.3975200846
986	0.7862012088	0.3975191081
987	0.7862013578	0.3975179036
988	0.7862066329	0.3975139648
989	0.7862140834	0.3975089193
990	0.7862145007	0.397508431
991	0.7862164378	0.3975083333
992	0.7862153649	0.3975052409
993	0.7862241864	0.397499349
994	0.7862272859	0.3974963867
995	0.7862364054	0.3974906576
996	0.7862384915	0.3974879557
997	0.7862494588	0.3974806966
998	0.7862487137	0.3974788086
999	0.7862483561	0.3974765299
1000	0.7862572968	0.3974700521
1001	0.7862583995	0.3974684245
1002	0.7862641215	0.3974640951
1003	0.7862679362	0.3974611328
1004	0.7862713635	0.3974583008
1005	0.7862763107	0.3974546875
1006	0.7862755656	0.397452474
1007	0.7862791419	0.3974495117
1008	0.7862802148	0.3974482747
1009	0.7862784266	0.3974485677
1010	0.786279887	0.3974459635
1011	0.7862789929	0.3974450521
1012	0.7862844467	0.3974413737
1013	0.7862886786	0.3974383138
1014	0.7862844467	0.3974379557
1015	0.786290288	0.3974339193
1016	0.7862929404	0.3974319336
1017	0.7862923145	0.397430306
1018	0.7862923145	0.3974300456
1019	0.7862921357	0.3974278971
1020	0.7862926126	0.3974263021
1021	0.7862940133	0.397424707
1022	0.7863021493	0.3974197917
1023	0.7863084078	0.3974160482
1024	0.7863157094	0.3974109049
1025	0.7863261104	0.3974042318
1026	0.7863267064	0.3974027344
1027	0.7863361835	0.3973959961
1028	0.7863391638	0.3973925456
1029	0.7863425016	0.3973895833
1030	0.7863438725	0.3973866211
1031	0.7863453627	0.3973838542
1032	0.7863439918	0.3973816732
1033	0.7863423824	0.3973820312
1034	0.7863385975	0.397381901
1035	0.7863408625	0.3973798828
1036	0.786338985	0.3973800781
1037	0.7863379121	0.3973798503
1038	0.786346525	0.397374707
1039	0.7863549292	0.3973689128
1040	0.7863556743	0.3973666016
1041	0.7863562703	0.3973665039
1042	0.7863619924	0.3973620443
1043	0.7863652408	0.3973599609
1044	0.7863664329	0.3973576172
1045	0.7863672972	0.3973559245
1046	0.7863702178	0.3973532227
1047	0.7863702476	0.397352181
1048	0.7863716781	0.3973506185
1049	0.7863716781	0.3973500651
1050	0.7863771617	0.3973464518
1051	0.7863778174	0.3973457031
1052	0.7863774896	0.3973451823
1053	0.7863764763	0.39734375
1054	0.7863773108	0.3973418945
1055	0.7863768339	0.3973414062
1056	0.7863765359	0.3973410807
1057	0.7863786817	0.3973378906
1058	0.7863787413	0.3973372396
1059	0.786378026	0.3973360677
1060	0.7863823175	0.397332487
1061	0.7863818407	0.3973303711
1062	0.7863793373	0.3973297201
1063	0.7863812745	0.397327474
1064	0.7863884568	0.3973236003
1065	0.78638798	0.3973217448
1066	0.7863897979	0.3973200521
1067	0.7863887846	0.3973188802
1068	0.7863892913	0.3973171875
1069	0.7863872945	0.3973170247
1070	0.7863886952	0.3973154948
1071	0.7863888144	0.3973140951
1072	0.7863911688	0.3973114583
1073	0.786392957	0.3973085937
1074	0.7863990664	0.3973049154
1075	0.7863974273	0.3973026693
1076	0.7863967419	0.3973004557
1077	0.7863966823	0.3972986328
1078	0.786397934	0.3972962565
1079	0.7863957286	0.3972953776
1080	0.7863967121	0.3972945638
1081	0.7863990068	0.3972922526
1082	0.7864047289	0.3972884115
1083	0.7864037156	0.3972875
1084	0.7864049077	0.3972862956
1085	0.7864055634	0.3972855794
1086	0.7864079177	0.3972835612
1087	0.7864091992	0.3972811523
1088	0.7864139676	0.3972775716
1089	0.786419034	0.3972743164
1090	0.7864196897	0.3972736654
1091	0.7864170671	0.3972744141
1092	0.7864172757	0.3972729818
1093	0.7864198685	0.3972708008
1094	0.7864205837	0.3972695964
1095	0.7864238024	0.3972667318
1096	0.7864290476	0.3972626302
1097	0.7864304781	0.3972603841
1098	0.7864331603	0.3972574219
1099	0.786434114	0.3972560547
1100	0.7864391804	0.397252832
1101	0.7864427269	0.3972510091
1102	0.7864427865	0.3972504883
1103	0.786449939	0.3972458333
1104	0.7864487469	0.3972460286
1105	0.7864498794	0.3972438477
1106	0.7864500582	0.3972426432
1107	0.7864534855	0.3972386719
1108	0.7864540815	0.3972380534
1109	0.7864535749	0.3972375
1110	0.7864531875	0.3972367513
1111	0.7864540219	0.3972359701
1112	0.7864619792	0.397230599
1113	0.7864637673	0.3972292643
1114	0.786462009	0.3972294271
1115	0.7864609659	0.3972294922
1116	0.7864602208	0.3972287435
1117	0.7864581347	0.3972272135
1118	0.7864662707	0.3972220703
1119	0.7864648104	0.3972221354
1120	0.7864664793	0.3972208008
1121	0.7864658535	0.3972202799
1122	0.786468029	0.3972188802
1123	0.7864750028	0.3972142253
1124	0.786476016	0.3972130534
1125	0.7864793539	0.3972106445
1126	0.7864843011	0.397207487
1127	0.7864827514	0.3972067057
1128	0.7864846587	0.3972048503
1129	0.7864865363	0.3972046224
1130	0.7864872217	0.3972028646
1131	0.7864899635	0.3972007161
1132	0.7864882946	0.3972013997
1133	0.7864879966	0.3971999674
1134	0.7864880264	0.3971990885
1135	0.786488384	0.3971966471
1136	0.7864855826	0.3971972331
1137	0.7864865363	0.3971950195
1138	0.7864851058	0.3971943685
1139	0.7864875793	0.3971921224
1140	0.7864879966	0.3971915039
1141	0.7864897847	0.3971894206
1142	0.7864905596	0.3971885742
1143	0.7864934206	0.3971858724
1144	0.7864914536	0.3971857096
1145	0.7864983976	0.3971808594
1146	0.7864982188	0.3971802734
1147	0.78649804	0.397179362
1148	0.7865048051	0.3971752604
1149	0.7865065336	0.3971732096
1150	0.7865087092	0.397170931
1151	0.7865146995	0.3971668945
1152	0.7865145206	0.3971659505
1153	0.7865160108	0.3971649414
1154	0.7865186334	0.3971617188
1155	0.7865175903	0.3971608073
1156	0.786521107	0.3971581706
1157	0.7865258455	0.3971551432
1158	0.7865287066	0.3971530599
1159	0.7865282893	0.3971532552
1160	0.7865294814	0.3971525716
1161	0.7865322232	0.3971504232
1162	0.7865378857	0.3971458008
1163	0.7865431905	0.3971424154
1164	0.7865440547	0.3971410807
1165	0.7865450978	0.3971395182
1166	0.7865447104	0.3971395833
1167	0.786544621	0.3971392253
1168	0.78654778	0.397136556
1169	0.7865470052	0.3971359049
1170	0.786550343	0.3971336263
1171	0.7865513861	0.3971322266
1172	0.786552608	0.397130957
1173	0.7865501046	0.3971306966
1174	0.7865534127	0.3971282227
1175	0.786555469	0.3971257487
1176	0.7865548432	0.3971257812
1177	0.7865589261	0.3971227865
1178	0.7865597606	0.3971216146
1179	0.7865608037	0.3971196289
1180	0.7865626216	0.3971175456
1181	0.786567688	0.3971143555
1182	0.7865675092	0.3971140951
1183	0.7865735888	0.3971104492
1184	0.7865701318	0.397111263
1185	0.7865717709	0.3971099935
1186	0.7865713835	0.3971094076
1187	0.7865738273	0.3971076497
1188	0.7865775824	0.3971049805
1189	0.7865786552	0.397104069
1190	0.7865768075	0.3971045247
1191	0.786577642	0.3971038411
1192	0.7865758538	0.3971044596
1193	0.7865811884	0.3971013997
1194	0.7865820527	0.3971008464
1195	0.7865841389	0.3970993815
1196	0.7865826786	0.3970997396
1197	0.786583215	0.3970993815
1198	0.7865869701	0.3970967122
1199	0.7865871787	0.3970955078
1200	0.7865895033	0.3970938151
1201	0.7865967751	0.3970889648
1202	0.7866002321	0.3970867513
1203	0.7866040468	0.3970842448
1204	0.7866029739	0.3970834635
1205	0.7866059542	0.3970811849
1206	0.7866048813	0.39708125
1207	0.7866073847	0.3970789388
1208	0.7866071165	0.3970779297
1209	0.7866079211	0.3970768555
1210	0.7866100371	0.3970752279
1211	0.7866082191	0.3970757812
1212	0.786608398	0.3970748698
1213	0.7866071761	0.3970733073
1214	0.7866060138	0.3970735677
1215	0.7866067588	0.397072526
1216	0.7866099477	0.3970699544
1217	0.7866113186	0.3970682617
1218	0.7866111994	0.3970674154
1219	0.7866123021	0.3970657878
1220	0.7866125107	0.3970647135
1221	0.7866094708	0.3970661458
1222	0.786609292	0.3970660482
1223	0.7866124809	0.3970642578
1224	0.7866119742	0.3970632161
1225	0.7866103053	0.3970638997
1226	0.7866104543	0.3970633138
1227	0.786612004	0.3970624674
1228	0.7866162658	0.3970595378
1229	0.7866165638	0.3970593424
1230	0.7866181731	0.3970579102
1231	0.7866238356	0.3970542643
1232	0.786624074	0.3970542318
1233	0.7866223454	0.3970538737
1234	0.786624223	0.397051888
1235	0.7866256833	0.3970511393
1236	0.7866249084	0.397050944
1237	0.7866246104	0.3970503581
1238	0.7866270244	0.3970482747
1239	0.7866294384	0.3970465169
1240	0.7866311073	0.3970446289
1241	0.7866385281	0.3970392578
1242	0.7866386771	0.3970389648
1243	0.7866396308	0.3970381185
1244	0.7866434157	0.3970358073
1245	0.7866453528	0.3970349284
1246	0.7866436839	0.3970331055
1247	0.7866447568	0.3970313802
1248	0.7866423428	0.3970319661
1249	0.7866408825	0.3970321289
1250	0.7866438031	0.3970294922
1251	0.7866440415	0.3970291016
1252	0.7866410911	0.3970293294
1253	0.7866387367	0.3970299805
1254	0.7866416574	0.3970280924
1255	0.786639601	0.3970289714
1256	0.7866376042	0.397030013
1257	0.786639452	0.3970288086
1258	0.7866417468	0.3970275065
1259	0.7866435647	0.3970267253
1260	0.7866464257	0.3970243164
1261	0.7866466641	0.3970235352
1262	0.7866471112	0.3970230794
1263	0.7866446376	0.3970237305
1264	0.7866439223	0.3970238281
1265	0.786644429	0.3970229492
1266	0.786642611	0.3970238607
1267	0.7866433859	0.3970228841
1268	0.7866424918	0.3970229818
1269	0.7866410315	0.3970230794
1270	0.7866414785	0.3970219076
1271	0.7866410613	0.3970211914
1272	0.7866417766	0.3970206706
1273	0.7866435945	0.3970189128
1274	0.7866457701	0.3970182617
1275	0.7866443992	0.3970178711
1276	0.7866428494	0.3970185221
1277	0.7866433859	0.3970183268
1278	0.786647141	0.3970162109
1279	0.7866486609	0.3970141276
1280	0.7866490483	0.3970125651
1281	0.7866522074	0.3970106771
1282	0.7866545618	0.3970093424
1283	0.786657393	0.397005599
1284	0.7866590917	0.397004069
1285	0.7866586447	0.3970038086
1286	0.7866643071	0.396999707
1287	0.7866644263	0.3969993815
1288	0.7866663635	0.3969982747
1289	0.7866688669	0.3969964193
1290	0.7866742015	0.3969932943
1291	0.7866764069	0.396991276
1292	0.786675632	0.3969912109
1293	0.7866766155	0.3969901693
1294	0.7866762877	0.3969901367
1295	0.7866747379	0.3969909831
1296	0.786676228	0.3969892253
1297	0.7866764665	0.3969881836
1298	0.7866753638	0.3969886719
1299	0.7866770327	0.3969878255
1300	0.7866751552	0.3969889648
1301	0.7866768837	0.3969875651
1302	0.7866785228	0.396986263
1303	0.7866805196	0.3969852865
1304	0.7866801322	0.3969854492
1305	0.7866771817	0.396986849
1306	0.7866761684	0.3969860026
1307	0.7866721451	0.3969854167
1308	0.7866755724	0.3969826497
1309	0.7866778374	0.3969812174
1310	0.786680162	0.3969801107
1311	0.7866817117	0.3969786784
1312	0.7866828442	0.3969778646
1313	0.7866850793	0.3969751628
1314	0.7866860032	0.3969746094
1315	0.7866880298	0.396972819
1316	0.7866933942	0.3969692057
1317	0.7866962552	0.3969681315
1318	0.7866970599	0.3969668294
1319	0.7866985798	0.3969650716
1320	0.7866976857	0.3969652995
1321	0.7866975069	0.3969652344
1322	0.786699146	0.3969642253
1323	0.7866987586	0.3969643229
1324	0.786700666	0.3969629883
1325	0.7866996527	0.396963444
1326	0.7867013216	0.3969620768
1327	0.7867045999	0.3969598958
1328	0.7867035568	0.3969593424
1329	0.7867037058	0.3969588867
1330	0.7867022157	0.3969588542
1331	0.786703229	0.3969584635
1332	0.7867035866	0.3969576497
1333	0.7867023051	0.3969577474
1334	0.7867024541	0.3969577148
1335	0.7867021561	0.3969578451
1336	0.7867014706	0.3969584635
1337	0.7867020965	0.3969578776
1338	0.7867012322	0.3969567057
1339	0.7867037356	0.3969550781
1340	0.7867043316	0.3969542643
1341	0.786706835	0.3969528646
1342	0.7867108583	0.3969502279
1343	0.7867097259	0.3969503581
1344	0.7867113948	0.3969496419
1345	0.7867116928	0.3969486328
1346	0.7867101729	0.3969489909
1347	0.78671211	0.3969479492
1348	0.7867129147	0.3969476888
1349	0.7867143154	0.3969462891
1350	0.7867141068	0.3969464844
1351	0.7867139876	0.3969460938
1352	0.7867134213	0.3969460286
1353	0.7867138982	0.3969446615
1354	0.7867150307	0.3969430013
1355	0.786714673	0.3969430013
1356	0.7867132723	0.396943457
1357	0.7867131233	0.3969435547
1358	0.7867123187	0.3969437174
1359	0.7867097259	0.3969443359
1360	0.7867106497	0.3969440104
1361	0.7867124081	0.3969427409
1362	0.7867117524	0.3969420898
1363	0.7867148519	0.3969398112
1364	0.7867148519	0.3969399089
1365	0.7867149711	0.3969394857
1366	0.7867128551	0.396939974
1367	0.7867128849	0.3969399414
1368	0.7867120504	0.3969401693
1369	0.7867114842	0.396939974
1370	0.7867128253	0.3969383464
1371	0.7867119312	0.3969380208
1372	0.7867137492	0.3969373698
1373	0.7867143452	0.3969369792
1374	0.7867145538	0.3969364583
1375	0.7867156863	0.3969353841
1376	0.7867173553	0.3969338867
1377	0.7867176533	0.3969331055
1378	0.7867164612	0.3969332357
1379	0.7867186666	0.3969309245
1380	0.7867184877	0.3969303711
1381	0.7867200375	0.3969299154
1382	0.7867226601	0.3969283854
1383	0.7867238522	0.3969279297
1384	0.7867236137	0.3969279948
1385	0.7867223322	0.3969280924
1386	0.7867204547	0.3969291667
1387	0.786724329	0.396926237
1388	0.7867266834	0.3969244141
1389	0.7867276073	0.3969234701
1390	0.7867304087	0.3969215169
1391	0.7867308855	0.3969203451
1392	0.7867304087	0.396919987
1393	0.7867335081	0.396917806
1394	0.7867326736	0.3969173503
1395	0.7867336273	0.3969166667
1396	0.7867311835	0.3969173177
1397	0.7867316604	0.3969172526
1398	0.7867307067	0.3969174805
1399	0.7867320776	0.3969163411
1400	0.786732018	0.3969158854
1401	0.786732018	0.3969158529
1402	0.7867317796	0.3969158529
1403	0.7867327631	0.3969150391
1404	0.7867335975	0.3969144857
1405	0.7867335677	0.3969144531
1406	0.7867344618	0.3969142253
1407	0.7867345512	0.3969133138
1408	0.7867393494	0.3969103516
1409	0.7867384255	0.3969098307
1410	0.7867398262	0.396908431
1411	0.7867389023	0.3969088542
1412	0.7867368162	0.3969095703
1413	0.7867384553	0.3969083659
1414	0.7867386937	0.3969073893
1415	0.7867387533	0.3969066406
1416	0.7867362797	0.3969081706
1417	0.7867392004	0.3969061198
1418	0.7867402732	0.3969055013
1419	0.786745131	0.396901888
1420	0.7867461145	0.3969014323
1421	0.7867445052	0.3969017578
1422	0.7867452502	0.3969013672
1423	0.7867463231	0.3969007813
1424	0.7867436409	0.3969011719
1425	0.7867443562	0.3969003906
1426	0.7867430151	0.3969001628
1427	0.7867422104	0.3969
1428	0.7867430449	0.3968994792
1429	0.7867434621	0.3968996419
1430	0.7867423892	0.3968999023
1431	0.7867424786	0.3968997721
1432	0.7867440879	0.3968986654
1433	0.7867442071	0.3968984375
1434	0.7867442966	0.3968964518
1435	0.7867428958	0.3968966797
1436	0.786742568	0.3968968099
1437	0.7867435813	0.3968955078
1438	0.7867440283	0.3968948568
1439	0.7867444158	0.3968942383
1440	0.7867475748	0.3968918294
1441	0.7867477834	0.396891276
1442	0.7867521644	0.3968886719
1443	0.7867518365	0.396887793
1444	0.7867541015	0.3968861979
1445	0.7867556214	0.3968848633
1446	0.7867605984	0.396880957
1447	0.7867576182	0.3968823568
1448	0.7867583334	0.3968817383
1449	0.7867614627	0.3968799805
1450	0.7867620885	0.3968793294
1451	0.7867615819	0.3968796875
1452	0.7867597342	0.3968796875
1453	0.7867609859	0.3968774414
1454	0.7867631018	0.3968759115
1455	0.7867631018	0.3968758464
1456	0.786762923	0.3968757487
1457	0.7867648602	0.3968747721
1458	0.7867649794	0.3968740234
1459	0.7867647409	0.3968739909
1460	0.7867633104	0.3968738607
1461	0.7867643833	0.3968719727
1462	0.7867647409	0.396871875
1463	0.7867640257	0.3968716797
1464	0.7867667973	0.3968701172
1465	0.7867644131	0.3968711914
1466	0.7867648304	0.3968707682
1467	0.7867674232	0.3968682943
1468	0.7867668867	0.396868457
1469	0.7867636085	0.3968702799
1470	0.7867611945	0.3968714844
1471	0.7867633402	0.3968700195
1472	0.7867636383	0.3968693359
1473	0.7867640257	0.3968687174
1474	0.7867648602	0.396868099
1475	0.7867670655	0.3968662435
1476	0.786767751	0.3968657878
1477	0.7867706418	0.3968639648
1478	0.7867697775	0.3968646484
1479	0.7867697775	0.3968638346
1480	0.7867688835	0.3968641927
1481	0.7867693901	0.3968635091
1482	0.7867712677	0.3968625326
1483	0.7867720425	0.3968617187
1484	0.7867732644	0.3968604167
1485	0.7867691517	0.3968627279
1486	0.786768645	0.396862793
1487	0.7867682576	0.3968632161
1488	0.7867714167	0.3968612305
1489	0.7867707312	0.3968610677
1490	0.7867721319	0.3968598958
1491	0.7867736816	0.3968589844
1492	0.7867732346	0.3968587565
1493	0.7867722511	0.3968597982
1494	0.786775589	0.3968577474
1495	0.7867735624	0.3968576172
1496	0.7867729962	0.3968570964
1497	0.7867709398	0.3968575846
1498	0.7867711782	0.3968569987
1499	0.7867698669	0.3968572266
